,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
39,4692711,LSN,False,"B,F",53.0,61.790119999999995,55.0,65.50831600000001,2.0,3.718196000000013,baseline_err,8.790119999999995
40,5008263,LSN,False,"B,F",66.0,62.09134,68.0,65.29111,2.0,3.199770000000001,baseline_err,-3.9086599999999976
41,1869750,LSN,False,"B,F",62.0,61.69971999999999,64.0,65.49803,2.0,3.798310000000008,baseline_err,-0.3002800000000079
42,2875358,LSN,False,"B,F",62.0,61.95309,64.0,65.29236,2.0,3.339269999999999,baseline_err,-0.0469099999999969
43,5809881,LSN,False,"B,F",60.0,61.845367,62.0,65.36853,2.0,3.523163000000004,baseline_err,1.845367000000003
44,4852130,LSN,False,"B,F",61.0,61.8343,63.0,65.33605,2.0,3.5017500000000013,baseline_err,0.8342999999999989
45,5368555,LSN,False,"B,F",57.0,61.97711999999999,59.0,65.3159,2.0,3.338780000000007,baseline_err,4.977119999999992
46,2637926,LSN,False,"B,F",52.0,62.018159999999995,54.0,65.36766999999999,2.0,3.349509999999995,baseline_err,10.018159999999995
47,5138437,LSN,False,"B,F",56.0,61.890114000000004,58.0,65.46767,2.0,3.577555999999994,baseline_err,5.890114000000004
48,4509765,LSN,False,"B,F",63.0,61.640186,66.0,65.43601,3.0,3.795823999999996,baseline_err,-1.359814
49,3022533,LSN,False,"B,F",59.0,61.966103000000004,61.0,65.53345,2.0,3.567346999999998,baseline_err,2.966103000000004
50,5760002,LSN,False,"B,F",60.0,61.92711,63.0,65.47986,3.0,3.552750000000003,baseline_err,1.927109999999999
51,2262881,LSN,False,"B,F",74.0,61.667232999999996,76.0,65.46611999999999,2.0,3.7988869999999935,baseline_err,-12.332767000000004
52,3338587,LSN,False,"B,F",48.0,61.89341700000001,54.0,65.46894,6.0,3.575522999999997,baseline_err,13.893417000000007
53,3367399,LSN,False,"B,F",61.0,61.77901,64.0,65.415245,3.0,3.636234999999999,baseline_err,0.7790099999999995
54,2769687,LSN,False,"B,F",65.0,61.7899,68.0,65.39381,3.0,3.603909999999999,baseline_err,-3.210099999999997
55,2570318,LSN,False,"B,F",62.0,61.835246999999995,65.0,65.4519,3.0,3.6166529999999995,baseline_err,-0.1647530000000046
56,3438254,LSN,False,"B,F",76.0,61.85015500000001,78.0,65.40122,2.0,3.551064999999987,baseline_err,-14.149844999999992
57,5995006,LSN,False,"B,F",64.0,61.9236,66.0,65.40879,2.0,3.485189999999996,baseline_err,-2.0763999999999996
58,1088867,LSN,False,"B,F",62.0,61.839330000000004,64.0,65.476776,2.0,3.637445999999997,baseline_err,-0.1606699999999961
59,1029866,LSN,False,"B,F",58.0,61.80813199999999,61.0,65.4132,3.0,3.60506800000001,baseline_err,3.8081319999999934
60,2014265,LSN,False,"B,F",56.0,61.737143999999994,58.0,65.43106,2.0,3.6939160000000086,baseline_err,5.737143999999994
61,3995091,LSN,False,"B,F",62.0,61.849464000000005,64.0,65.413246,2.0,3.5637819999999962,baseline_err,-0.15053599999999534
62,3677641,LSN,False,"B,F",54.0,61.871993999999994,57.0,65.37246999999999,3.0,3.500475999999999,baseline_err,7.871993999999994
63,4922537,LSN,False,"B,F",58.0,61.874878,60.0,65.51352,2.0,3.6386419999999973,baseline_err,3.8748780000000025
64,5521142,LSN,False,"B,F",58.0,61.894259999999996,61.0,65.44540400000001,3.0,3.551144000000015,baseline_err,3.8942599999999956
65,4633686,LSN,False,"B,F",70.0,61.67892,73.0,65.50004,3.0,3.8211200000000005,baseline_err,-8.321080000000002
66,2480686,LSN,False,"B,F",70.0,61.9172,72.0,65.39594,2.0,3.478739999999995,baseline_err,-8.082799999999999
67,2687475,LSN,False,"B,F",56.0,61.818813,58.0,65.49141999999999,2.0,3.672606999999992,baseline_err,5.818812999999999
68,2770631,LSN,False,"B,F",52.0,61.908947,54.0,65.409904,2.0,3.5009569999999997,baseline_err,9.908946999999998
69,5843596,LSN,False,"B,F",66.0,61.803245999999994,68.0,65.38823000000001,2.0,3.584984000000013,baseline_err,-4.196754000000006
70,3667357,LSN,False,"B,F",51.0,61.780937,54.0,65.43361999999999,3.0,3.652682999999989,baseline_err,10.780937000000002
71,3799334,LSN,False,"B,F",75.0,61.85351,78.0,65.45054,3.0,3.5970300000000037,baseline_err,-13.14649
72,1261413,LSN,False,"B,F",74.0,61.774506,76.0,65.41245,2.0,3.6379440000000045,baseline_err,-12.225493999999998
73,4186751,LSN,False,"B,F",58.0,61.827576,60.0,65.40930999999999,2.0,3.58173399999999,baseline_err,3.8275760000000005
74,4767508,LSN,False,"B,F",69.0,61.794937,71.0,65.415504,2.0,3.620567000000001,baseline_err,-7.205063000000003
75,4744265,LSN,False,"B,F",62.0,61.839940000000006,64.0,65.407524,2.0,3.5675839999999894,baseline_err,-0.16005999999999432
76,2508129,LSN,False,"B,F",67.0,61.929287,69.0,65.44904,2.0,3.5197529999999944,baseline_err,-5.070712999999998
77,3555965,LSN,False,"B,F",70.0,61.885937,72.0,65.41032,2.0,3.5243830000000003,baseline_err,-8.114063000000002
78,3827780,LSN,False,"B,F",66.0,62.059585999999996,69.0,65.39922,3.0,3.3396340000000038,baseline_err,-3.940414000000004
79,2805566,LSN,False,"B,F",73.0,61.809909999999995,75.0,65.26173,2.0,3.451820000000005,baseline_err,-11.190090000000005
80,2527196,LSN,False,"B,F",56.0,61.720486,58.0,65.503365,2.0,3.782879000000001,baseline_err,5.720486000000001
81,4927983,LSN,False,"B,F",69.0,61.816776000000004,72.0,65.42557,3.0,3.608793999999989,baseline_err,-7.183223999999996
82,4066176,LSN,False,"B,F",62.0,61.985554,64.0,65.43304,2.0,3.447486000000005,baseline_err,-0.014445999999999515
83,1450075,LSN,False,"B,F",69.0,61.75167,71.0,65.47106,2.0,3.719389999999997,baseline_err,-7.248330000000003
84,3228909,LSN,False,"B,F",66.0,61.80798000000001,69.0,65.58089,3.0,3.772909999999989,baseline_err,-4.192019999999992
85,3652497,LSN,False,"B,F",75.0,61.809902,78.0,65.41016,3.0,3.6002580000000037,baseline_err,-13.190097999999999
86,3385059,LSN,False,"B,F",53.0,61.928630000000005,55.0,65.449486,2.0,3.5208559999999878,baseline_err,8.928630000000005
87,4567253,LSN,False,"B,F",49.0,61.727215,51.0,65.47019,2.0,3.7429750000000013,baseline_err,12.727215000000001
88,4390492,LSN,False,"B,F",62.0,61.762238,64.0,65.40536,2.0,3.643121999999998,baseline_err,-0.23776199999999648
89,5110093,LSN,False,"B,F",59.0,61.816387,62.0,65.42766,3.0,3.611273000000004,baseline_err,2.816386999999999
90,3340747,LSN,False,"B,F",52.0,61.837555,54.0,65.49755,2.0,3.659995000000002,baseline_err,9.837555000000002
91,3102962,LSN,False,"B,F",69.0,61.914930000000005,71.0,65.428635,2.0,3.5137049999999945,baseline_err,-7.085069999999995
92,4741994,LSN,False,"B,F",49.0,61.989166000000004,54.0,65.46474,5.0,3.4755740000000017,baseline_err,12.989166000000004
93,2899889,LSN,False,"B,F",64.0,62.015713,66.0,65.33703,2.0,3.3213170000000005,baseline_err,-1.984287000000002
94,2116632,LSN,False,"B,F",65.0,61.921482,68.0,65.56407,3.0,3.6425880000000035,baseline_err,-3.0785180000000025
95,4479167,LSN,False,"B,F",52.0,61.961098,54.0,65.36695999999999,2.0,3.405861999999992,baseline_err,9.961098
96,4022577,LSN,False,"B,F",58.0,61.804314,61.0,65.53324,3.0,3.7289260000000084,baseline_err,3.804313999999998
97,1095943,LSN,False,"B,F",73.0,61.728393999999994,76.0,65.41861,3.0,3.6902160000000066,baseline_err,-11.271606000000006
98,1605070,LSN,False,"B,F",49.0,61.94693,51.0,65.43929,2.0,3.492359999999998,baseline_err,12.946930000000002
99,5104967,LSN,False,"B,F",61.0,61.769833,63.0,65.53196,2.0,3.7621269999999996,baseline_err,0.7698329999999984
100,5113504,LSN,False,"B,F",57.0,61.744762,59.0,65.33140999999999,2.0,3.5866479999999896,baseline_err,4.7447620000000015
101,3144875,LSN,False,"B,F",64.0,61.800148,67.0,65.428925,3.0,3.6287770000000066,baseline_err,-2.199852
102,5588010,LSN,False,"B,F",61.0,61.830418,63.0,65.36314,2.0,3.5327219999999997,baseline_err,0.8304180000000017
103,3592633,LSN,False,"B,F",63.0,61.782013,66.0,65.40052,3.0,3.618507000000001,baseline_err,-1.2179870000000008
104,2662673,LSN,False,"B,F",67.0,61.682423,70.0,65.54158000000001,3.0,3.8591570000000104,baseline_err,-5.317577
105,1408885,LSN,False,"B,F",77.0,61.816788,79.0,65.41114,2.0,3.5943520000000007,baseline_err,-15.183211999999997
106,3816165,LSN,False,"B,F",71.0,61.731285,73.0,65.48505,2.0,3.7537650000000014,baseline_err,-9.268715
107,1201021,LSN,False,"B,F",69.0,61.951714,71.0,65.4291,2.0,3.4773860000000028,baseline_err,-7.048285999999997
108,1720788,LSN,False,"B,F",60.0,61.867237,66.0,65.51897,6.0,3.651732999999993,baseline_err,1.867237000000003
109,5040476,LSN,False,"B,F",58.0,62.0009,60.0,65.29664,2.0,3.295739999999995,baseline_err,4.0009000000000015
110,3196909,LSN,False,"B,F",55.0,61.714363,58.0,65.38722,3.0,3.6728570000000005,baseline_err,6.714362999999999
111,3282163,LSN,False,"B,F",68.0,62.153137,70.0,65.364746,2.0,3.2116089999999957,baseline_err,-5.846862999999999
112,4102052,LSN,False,"B,F",70.0,61.9437,72.0,65.27490999999999,2.0,3.3312099999999916,baseline_err,-8.0563
113,5554716,LSN,False,"B,F",74.0,61.8191,76.0,65.38788000000001,2.0,3.568780000000011,baseline_err,-12.180900000000001
114,1779643,LSN,False,"B,F",58.0,61.836330000000004,61.0,65.3771,3.0,3.540769999999995,baseline_err,3.836330000000004
115,3283196,LSN,False,"B,F",64.0,61.749256,66.0,65.36055,2.0,3.611294000000001,baseline_err,-2.2507439999999974
116,2479751,LSN,False,"B,F",72.0,61.876022,74.0,65.5056,2.0,3.629578000000002,baseline_err,-10.123978000000001
117,4678395,LSN,False,"B,F",64.0,61.800224,66.0,65.50050999999999,2.0,3.7002859999999913,baseline_err,-2.199776
118,1776492,LSN,False,"B,F",56.0,61.92026,59.0,65.456726,3.0,3.5364660000000043,baseline_err,5.920259999999999
119,3152607,LSN,False,"B,F",55.0,61.769737,57.0,65.3315,2.0,3.5617630000000062,baseline_err,6.769736999999999
120,3060722,LSN,False,"B,F",73.0,61.92734,75.0,65.47623399999999,2.0,3.54889399999999,baseline_err,-11.072659999999999
121,5369258,LSN,False,"B,F",70.0,61.871593000000004,72.0,65.372505,2.0,3.5009119999999996,baseline_err,-8.128406999999996
122,5046810,LSN,False,"B,F",53.0,61.861263,56.0,65.42021,3.0,3.5589469999999963,baseline_err,8.861263000000001
123,1855395,LSN,False,"B,F",58.0,61.90225,60.0,65.52289,2.0,3.6206400000000016,baseline_err,3.902250000000002
124,5411833,LSN,False,"B,F",65.0,61.945362,67.0,65.37098,2.0,3.425618,baseline_err,-3.054637999999997
125,5171673,LSN,False,"B,F",57.0,61.941573999999996,60.0,65.42942,3.0,3.4878459999999976,baseline_err,4.941573999999996
126,6011059,LSN,False,"B,F",59.0,61.844559999999994,62.0,65.43729,3.0,3.59273000000001,baseline_err,2.844559999999994
127,3248758,LSN,False,"B,F",73.0,61.74185,75.0,65.41051,2.0,3.6686600000000027,baseline_err,-11.25815
128,1530763,LSN,False,"B,F",67.0,61.879837,70.0,65.38253,3.0,3.5026930000000007,baseline_err,-5.120162999999998
129,4036080,LSN,False,"B,F",69.0,61.838097,71.0,65.444885,2.0,3.6067880000000017,baseline_err,-7.161903000000002
130,2807534,LSN,False,"B,F",67.0,61.99149,69.0,65.34852,2.0,3.3570299999999946,baseline_err,-5.008510000000001
131,3203873,LSN,False,"B,F",61.0,61.745815,63.0,65.40371999999999,2.0,3.6579049999999924,baseline_err,0.7458150000000003
132,2714685,LSN,False,"B,F",63.0,61.83399,65.0,65.42909,2.0,3.595100000000002,baseline_err,-1.16601
133,3665301,LSN,False,"B,F",61.0,62.0417,64.0,65.33961500000001,3.0,3.2979150000000104,baseline_err,1.0416999999999987
134,6011545,LSN,False,"B,F",64.0,61.846703000000005,67.0,65.45116999999999,3.0,3.6044669999999854,baseline_err,-2.153296999999995
135,5162511,LSN,False,"B,F",65.0,61.76181,68.0,65.46379,3.0,3.701980000000006,baseline_err,-3.238190000000003
136,5695679,LSN,False,"B,F",55.0,61.674763,57.0,65.51469,2.0,3.839927000000003,baseline_err,6.674762999999999
137,5272663,LSN,False,"B,F",75.0,61.82273000000001,80.0,65.419945,5.0,3.5972149999999914,baseline_err,-13.177269999999993
138,4953568,LSN,False,"B,F",62.0,61.926388,65.0,65.39237,3.0,3.465981999999997,baseline_err,-0.07361199999999712
139,3308826,LSN,False,"B,F",68.0,61.8547,70.0,65.47941999999999,2.0,3.6247199999999893,baseline_err,-6.145299999999999
140,4666493,LSN,False,"B,F",66.0,61.854397,68.0,65.504715,2.0,3.6503180000000057,baseline_err,-4.145603000000001
141,1717486,LSN,False,"B,F",57.0,61.648605,60.0,65.447296,3.0,3.798690999999991,baseline_err,4.648605000000003
142,1266061,LSN,False,"B,F",71.0,61.802482999999995,74.0,65.37929,3.0,3.5768070000000023,baseline_err,-9.197517000000005
143,4232501,LSN,False,"B,F",61.0,61.792446,64.0,65.31506999999999,3.0,3.5226239999999933,baseline_err,0.7924459999999982
144,3864415,LSN,False,"B,F",55.0,62.018837,57.0,65.414955,2.0,3.3961180000000084,baseline_err,7.018836999999998
145,2568988,LSN,False,"B,F",58.0,61.713535,60.0,65.491936,2.0,3.7784009999999952,baseline_err,3.7135350000000003
146,2810214,LSN,False,"B,F",66.0,62.041176,68.0,65.387276,2.0,3.3461,baseline_err,-3.958824
147,2391834,LSN,False,"B,F",62.0,61.711693000000004,64.0,65.42215,2.0,3.710456999999998,baseline_err,-0.2883069999999961
148,3336524,LSN,False,"B,F",68.0,61.759537,70.0,65.49943,2.0,3.739893000000002,baseline_err,-6.240462999999998
149,1735194,LSN,False,"B,F",57.0,62.079388,59.0,65.25856999999999,2.0,3.17918199999999,baseline_err,5.079388000000002
150,1261552,LSN,False,"B,F",64.0,61.711155000000005,67.0,65.35521999999999,3.0,3.6440649999999835,baseline_err,-2.288844999999995
151,5446060,LSN,False,"B,F",65.0,61.865513,67.0,65.37966999999999,2.0,3.51415699999999,baseline_err,-3.134487
152,4231479,LSN,False,"B,F",55.0,61.90065,57.0,65.45949,2.0,3.5588400000000036,baseline_err,6.900649999999999
153,3677393,LSN,False,"B,F",52.0,61.908978000000005,55.0,65.44896,3.0,3.539981999999995,baseline_err,9.908978000000005
154,1369723,LSN,False,"B,F",64.0,61.928993000000006,67.0,65.33601999999999,3.0,3.407026999999985,baseline_err,-2.0710069999999945
155,3624844,LSN,False,"B,F",54.0,61.801712,56.0,65.487114,2.0,3.6854020000000034,baseline_err,7.801712000000002
156,5705725,LSN,False,"B,F",49.0,61.901276,52.0,65.47425,3.0,3.572973999999995,baseline_err,12.901276000000003
157,5987055,LSN,False,"B,F",59.0,61.800290000000004,61.0,65.490486,2.0,3.6901960000000003,baseline_err,2.800290000000004
158,4128857,LSN,False,"B,F",62.0,61.897133,64.0,65.41524,2.0,3.5181070000000005,baseline_err,-0.10286700000000337
159,4873290,LSN,False,"B,F",62.0,61.960854000000005,65.0,65.399536,3.0,3.438681999999993,baseline_err,-0.03914599999999524
160,2817049,LSN,False,"B,F",58.0,61.795692,60.0,65.49727,2.0,3.701577999999998,baseline_err,3.7956920000000025
161,1046059,LSN,False,"B,F",55.0,62.006485,58.0,65.45537,3.0,3.448885000000004,baseline_err,7.006484999999998
162,5467282,LSN,False,"B,F",65.0,61.767876,68.0,65.43811,3.0,3.6702339999999936,baseline_err,-3.232123999999999
163,3025275,LSN,False,"B,F",64.0,61.725662,68.0,65.44141,4.0,3.715748000000005,baseline_err,-2.274338
164,1563677,LSN,False,"B,F",58.0,61.69172,60.0,65.48741,2.0,3.7956900000000005,baseline_err,3.6917199999999966
165,4148075,LSN,False,"B,F",68.0,61.98914,70.0,65.40646,2.0,3.4173199999999966,baseline_err,-6.010860000000001
166,3226345,LSN,False,"B,F",50.0,61.838985,52.0,65.45081,2.0,3.611825000000003,baseline_err,11.838985000000001
167,5516266,LSN,False,"B,F",62.0,61.73734,65.0,65.48491,3.0,3.747569999999996,baseline_err,-0.2626599999999968
168,1048670,LSN,False,"B,F",60.0,61.878130000000006,63.0,65.48038000000001,3.0,3.602250000000005,baseline_err,1.8781300000000059
169,5665758,LSN,False,"B,F",56.0,61.845898,58.0,65.57092,2.0,3.7250220000000027,baseline_err,5.845897999999998
170,5260674,LSN,False,"B,F",61.0,61.881446999999994,64.0,65.4508,3.0,3.5693530000000067,baseline_err,0.8814469999999943
171,4938042,LSN,False,"B,F",65.0,61.812507999999994,68.0,65.45491,3.0,3.642402000000004,baseline_err,-3.187492000000006
172,3951861,LSN,False,"B,F",59.0,61.95831999999999,61.0,65.37193,2.0,3.4136100000000127,baseline_err,2.9583199999999934
173,3993511,LSN,False,"B,F",70.0,61.735737,72.0,65.43069,2.0,3.694952999999998,baseline_err,-8.264263
174,4515275,LSN,False,"B,F",71.0,61.72297,73.0,65.39538,2.0,3.6724100000000064,baseline_err,-9.277030000000003
175,1469024,LSN,False,"B,F",64.0,61.947844999999994,66.0,65.42804,2.0,3.480195000000002,baseline_err,-2.052155000000006
176,2579170,LSN,False,"B,F",59.0,61.88159,61.0,65.3441,2.0,3.4625099999999946,baseline_err,2.8815900000000028
177,1740624,LSN,False,"B,F",55.0,61.91665,57.0,65.54458000000001,2.0,3.6279300000000134,baseline_err,6.916649999999997
178,1830537,LSN,False,"B,F",53.0,61.693287,56.0,65.45606,3.0,3.7627729999999957,baseline_err,8.693286999999998
179,1341249,LSN,False,"B,F",73.0,61.868106999999995,75.0,65.51945,2.0,3.6513430000000113,baseline_err,-11.131893000000005
180,2720895,LSN,False,"B,F",59.0,61.830475,61.0,65.45918,2.0,3.6287050000000036,baseline_err,2.830475
181,4417431,LSN,False,"B,F",50.0,61.763042000000006,52.0,65.425804,2.0,3.6627619999999936,baseline_err,11.763042000000006
182,4361837,LSN,False,"B,F",65.0,61.89210500000001,67.0,65.38320999999999,2.0,3.4911049999999832,baseline_err,-3.107894999999992
183,2616868,LSN,False,"B,F",70.0,61.948036,72.0,65.48199,2.0,3.5339539999999943,baseline_err,-8.051963999999998
184,3409676,LSN,False,"B,F",67.0,61.901430000000005,69.0,65.35305,2.0,3.4516199999999913,baseline_err,-5.098569999999995
185,4580127,LSN,False,"B,F",74.0,61.770447,77.0,65.379524,3.0,3.6090770000000063,baseline_err,-12.229553000000003
186,3518998,LSN,False,"B,F",60.0,61.700959999999995,63.0,65.5409,3.0,3.8399399999999986,baseline_err,1.700959999999995
187,4542832,LSN,False,"B,F",70.0,61.8991,72.0,65.2969,2.0,3.3977999999999966,baseline_err,-8.100900000000003
188,4886768,LSN,False,"B,F",50.0,61.82555,52.0,65.45263,2.0,3.6270799999999994,baseline_err,11.82555
189,1649412,LSN,False,"B,F",55.0,61.74755,57.0,65.49443000000001,2.0,3.7468800000000115,baseline_err,6.747549999999997
190,6007884,LSN,False,"B,F",69.0,62.029056999999995,71.0,65.35676600000001,2.0,3.327709000000013,baseline_err,-6.970943000000005
191,2098170,LSN,False,"B,F",56.0,61.802882999999994,58.0,65.35678,2.0,3.5538970000000063,baseline_err,5.802882999999994
192,4134467,LSN,False,"B,F",51.0,61.76886,54.0,65.40774,3.0,3.6388800000000074,baseline_err,10.768859999999997
193,5079318,LSN,False,"B,F",73.0,62.04303,75.0,65.396935,2.0,3.3539049999999975,baseline_err,-10.956969999999998
194,1714012,LSN,False,"B,F",72.0,61.94481700000001,75.0,65.41176999999999,3.0,3.4669529999999824,baseline_err,-10.055182999999992
195,3748647,LSN,False,"B,F",59.0,61.822754,61.0,65.40354,2.0,3.5807860000000034,baseline_err,2.8227540000000033
196,4212315,LSN,False,"B,F",55.0,61.92125,57.0,65.353096,2.0,3.431845999999993,baseline_err,6.921250000000001
197,4722758,LSN,False,"B,F",76.0,61.85516,78.0,65.3304,2.0,3.4752399999999994,baseline_err,-14.144840000000002
198,5977979,LSN,False,"B,F",63.0,61.98775,65.0,65.49649000000001,2.0,3.50874000000001,baseline_err,-1.0122500000000016
199,5951589,LSN,False,"B,F",64.0,61.778755000000004,66.0,65.54169,2.0,3.762934999999999,baseline_err,-2.221244999999996
200,3220780,LSN,False,"B,F",64.0,61.886078000000005,66.0,65.473564,2.0,3.5874859999999913,baseline_err,-2.113921999999995
201,1394509,LSN,False,"B,F",49.0,61.84045,52.0,65.41673,3.0,3.576280000000004,baseline_err,12.840449999999997
202,2375555,LSN,False,"B,F",70.0,61.789722,72.0,65.38975500000001,2.0,3.6000330000000105,baseline_err,-8.210278000000002
203,4663982,LSN,False,"B,F",56.0,61.8237,58.0,65.474106,2.0,3.650406000000004,baseline_err,5.823700000000002
204,2513932,LSN,False,"B,F",63.0,61.73639300000001,66.0,65.40084,3.0,3.6644469999999956,baseline_err,-1.2636069999999933
205,2010902,LSN,False,"B,F",67.0,61.98653,69.0,65.34540600000001,2.0,3.3588760000000093,baseline_err,-5.013469999999998
206,3338706,LSN,False,"B,F",56.0,61.77779,58.0,65.41204,2.0,3.6342500000000015,baseline_err,5.777790000000003
207,5197641,LSN,False,"B,F",48.0,61.768657999999995,50.0,65.34156999999999,2.0,3.572911999999995,baseline_err,13.768657999999995
208,3170769,LSN,False,"B,F",74.0,62.21779599999999,76.0,65.39955,2.0,3.181754000000012,baseline_err,-11.782204000000007
209,5850551,LSN,False,"B,F",64.0,61.758933999999996,66.0,65.45101,2.0,3.692076,baseline_err,-2.2410660000000036
210,3367096,LSN,False,"B,F",61.0,61.771477000000004,63.0,65.441,2.0,3.669522999999998,baseline_err,0.7714770000000044
211,4320170,LSN,False,"B,F",68.0,61.77628000000001,70.0,65.5316,2.0,3.7553199999999904,baseline_err,-6.223719999999993
212,4511682,LSN,False,"B,F",71.0,61.80335,73.0,65.51396,2.0,3.7106099999999955,baseline_err,-9.196649999999998
213,4786466,LSN,False,"B,F",61.0,61.96378000000001,64.0,65.44829,3.0,3.484509999999993,baseline_err,0.963780000000007
214,2543348,LSN,False,"B,F",58.0,61.921085,60.0,65.54756,2.0,3.6264750000000063,baseline_err,3.921084999999998
215,4721740,LSN,False,"B,F",61.0,61.749880000000005,63.0,65.41885,2.0,3.6689700000000016,baseline_err,0.7498800000000045
