,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
29,4115321,LSN,False,"B,F",58.999996,56.286003,61.0,59.03035,2.000003999999997,2.7443469999999976,baseline_err,-2.713993000000002
30,1620567,LSN,False,"B,F",62.0,58.672012,64.0,61.155613,2.0,2.483601,baseline_err,-3.3279879999999977
31,1131195,LSN,False,"B,F",76.0,58.196896,78.0,60.942657,2.0,2.7457609999999946,baseline_err,-17.803103999999998
32,5478264,LSN,False,"B,F",62.0,58.42027,64.0,60.996582,2.0,2.5763119999999944,baseline_err,-3.579729999999998
33,4243053,LSN,False,"B,F",54.000004,57.869156,56.0,60.523773,1.999996000000003,2.654617000000002,baseline_err,3.8691519999999997
34,2704021,LSN,False,"B,F",63.0,62.31612,66.0,64.69976,3.0,2.3836399999999998,baseline_err,-0.683880000000002
35,5858145,LSN,False,"B,F",54.000004,52.0884,56.0,55.058384,1.999996000000003,2.9699839999999966,baseline_err,-1.911603999999997
36,3779110,LSN,False,"B,F",71.0,70.56788,73.0,72.22572,2.0,1.657839999999993,baseline_err,-0.4321199999999976
37,2187950,LSN,False,"B,F",60.000004,59.37267,62.0,61.83082,1.999996000000003,2.4581500000000034,baseline_err,-0.6273339999999976
38,3490895,LSN,False,"B,F",50.0,59.575207,52.0,62.0766,2.0,2.501393,baseline_err,9.575206999999999
39,4692711,LSN,False,"B,F",52.999996,54.724354,55.0,57.658184,2.000003999999997,2.9338300000000004,baseline_err,1.7243579999999952
40,5008263,LSN,False,"B,F",66.0,58.77414,68.0,61.545456,2.0,2.771315999999999,baseline_err,-7.225859999999997
41,1869750,LSN,False,"B,F",62.0,61.593376,64.0,64.076126,2.0,2.482750000000003,baseline_err,-0.40662400000000076
42,2875358,LSN,False,"B,F",62.0,65.713326,64.0,67.94442,2.0,2.231093999999999,baseline_err,3.713325999999995
43,5809881,LSN,False,"B,F",60.000004,55.815548,62.0,58.45926,1.999996000000003,2.6437120000000007,baseline_err,-4.184455999999997
44,4852130,LSN,False,"B,F",61.0,55.95031,63.0,58.743984,2.0,2.7936739999999958,baseline_err,-5.049689999999998
45,5368555,LSN,False,"B,F",57.0,59.9491,58.999996,62.337772,1.999996000000003,2.3886719999999997,baseline_err,2.9491000000000014
46,2637926,LSN,False,"B,F",52.0,60.795258,54.000004,63.321037,2.000003999999997,2.525779,baseline_err,8.795257999999997
47,5138437,LSN,False,"B,F",56.0,57.383583,58.0,60.234856,2.0,2.851272999999999,baseline_err,1.3835830000000016
48,4509765,LSN,False,"B,F",63.0,66.13896,66.0,67.99198,3.0,1.8530200000000008,baseline_err,3.1389599999999973
49,3022533,LSN,False,"B,F",58.999996,55.616707,61.0,58.600338,2.000003999999997,2.9836310000000026,baseline_err,-3.383289000000005
50,5760002,LSN,False,"B,F",60.000004,58.52189,63.0,61.058735,2.999996000000003,2.5368449999999996,baseline_err,-1.478113999999998
51,2262881,LSN,False,"B,F",74.0,65.830956,76.0,67.956085,2.0,2.125129000000001,baseline_err,-8.169044
52,3338587,LSN,False,"B,F",48.0,60.473038,54.000004,62.920197,6.000003999999997,2.447158999999999,baseline_err,12.473038000000003
53,3367399,LSN,False,"B,F",61.0,64.614105,64.0,66.74397,3.0,2.1298650000000094,baseline_err,3.614104999999995
54,2769687,LSN,False,"B,F",65.0,62.24431,68.0,64.51194,3.0,2.267629999999997,baseline_err,-2.7556900000000013
55,2570318,LSN,False,"B,F",62.0,59.90008,65.0,62.35006,3.0,2.4499799999999965,baseline_err,-2.0999199999999973
56,3438254,LSN,False,"B,F",76.0,68.60479,78.0,70.42236,2.0,1.8175700000000035,baseline_err,-7.395210000000006
57,5995006,LSN,False,"B,F",64.0,61.346996,66.0,63.834583,2.0,2.487587000000005,baseline_err,-2.653004000000003
58,1088867,LSN,False,"B,F",62.0,58.838993,64.0,61.45812,2.0,2.619126999999999,baseline_err,-3.161006999999998
59,1029866,LSN,False,"B,F",58.0,58.795948,61.0,61.335796,3.0,2.539847999999999,baseline_err,0.7959480000000028
60,2014265,LSN,False,"B,F",56.0,53.09742,58.0,56.0398,2.0,2.94238,baseline_err,-2.9025800000000004
61,3995091,LSN,False,"B,F",62.0,60.69929,64.0,63.11622,2.0,2.4169300000000007,baseline_err,-1.3007100000000023
62,3677641,LSN,False,"B,F",54.000004,55.47963,57.0,58.075153,2.999996000000003,2.595523,baseline_err,1.4796260000000032
63,4922537,LSN,False,"B,F",58.0,62.556683,60.000004,65.01216,2.000003999999997,2.455476999999995,baseline_err,4.556683
64,5521142,LSN,False,"B,F",58.0,58.812366,61.0,61.274826,3.0,2.46246,baseline_err,0.8123659999999973
65,4633686,LSN,False,"B,F",70.0,63.998474,73.0,66.34759,3.0,2.349115999999995,baseline_err,-6.001525999999998
66,2480686,LSN,False,"B,F",70.0,62.613785,72.0,65.023315,2.0,2.4095299999999966,baseline_err,-7.386215
67,2687475,LSN,False,"B,F",56.0,61.033596,58.0,63.412468,2.0,2.378871999999994,baseline_err,5.033596000000003
68,2770631,LSN,False,"B,F",52.0,57.273335,54.000004,59.931175,2.000003999999997,2.65784,baseline_err,5.273335000000003
69,5843596,LSN,False,"B,F",66.0,59.541523,68.0,61.786373,2.0,2.2448499999999996,baseline_err,-6.458477000000002
70,3667357,LSN,False,"B,F",51.0,49.084778,54.000004,52.308964,3.000003999999997,3.224186000000003,baseline_err,-1.915222
71,3799334,LSN,False,"B,F",75.0,58.856346,78.0,61.298252,3.0,2.441905999999996,baseline_err,-16.143653999999998
72,1261413,LSN,False,"B,F",74.0,62.794357,76.0,65.14545,2.0,2.3510929999999988,baseline_err,-11.205643000000002
73,4186751,LSN,False,"B,F",58.0,60.873592,60.000004,63.35822,2.000003999999997,2.4846280000000007,baseline_err,2.873592000000002
74,4767508,LSN,False,"B,F",69.0,67.14437,71.0,68.96873,2.0,1.8243599999999986,baseline_err,-1.855630000000005
75,4744265,LSN,False,"B,F",62.0,60.428547,64.0,62.929707,2.0,2.5011599999999987,baseline_err,-1.5714529999999982
76,2508129,LSN,False,"B,F",67.0,61.17236,69.0,63.628395,2.0,2.456035,baseline_err,-5.827640000000002
77,3555965,LSN,False,"B,F",70.0,61.930443,72.0,64.34889,2.0,2.4184470000000005,baseline_err,-8.069557000000003
78,3827780,LSN,False,"B,F",66.0,60.554974,69.0,63.082928,3.0,2.527954000000001,baseline_err,-5.445025999999999
79,2805566,LSN,False,"B,F",73.0,63.05229,75.0,65.2103,2.0,2.1580100000000044,baseline_err,-9.94771
80,2527196,LSN,False,"B,F",56.0,55.92645,58.0,58.687645,2.0,2.7611950000000007,baseline_err,-0.07354999999999734
81,4927983,LSN,False,"B,F",69.0,62.779987,72.0,64.93126,3.0,2.151272999999996,baseline_err,-6.220013000000002
82,4066176,LSN,False,"B,F",62.0,59.174286,64.0,61.78298,2.0,2.608694,baseline_err,-2.825713999999998
83,1450075,LSN,False,"B,F",69.0,63.887035,71.0,66.0247,2.0,2.1376649999999984,baseline_err,-5.112965000000003
84,3228909,LSN,False,"B,F",66.0,62.941433,69.0,65.48244,3.0,2.5410069999999934,baseline_err,-3.0585669999999965
85,3652497,LSN,False,"B,F",75.0,60.804253,78.0,63.080055,3.0,2.2758019999999988,baseline_err,-14.195746999999997
86,3385059,LSN,False,"B,F",52.999996,59.192646,55.0,61.989765,2.000003999999997,2.797118999999995,baseline_err,6.19265
87,4567253,LSN,False,"B,F",49.0,61.84258,51.0,64.29147,2.0,2.448890000000006,baseline_err,12.842579999999998
88,4390492,LSN,False,"B,F",62.0,58.401237,64.0,60.961227,2.0,2.559989999999999,baseline_err,-3.598762999999998
89,5110093,LSN,False,"B,F",58.999996,58.631752,62.0,61.23952,3.000003999999997,2.607768,baseline_err,-0.36824400000000423
90,3340747,LSN,False,"B,F",52.0,53.209984,54.000004,56.21836,2.000003999999997,3.0083759999999984,baseline_err,1.2099839999999986
91,3102962,LSN,False,"B,F",69.0,55.63777,71.0,58.318924,2.0,2.6811539999999994,baseline_err,-13.362229999999997
92,4741994,LSN,False,"B,F",49.0,58.34825,54.000004,60.89324,5.000003999999997,2.5449899999999985,baseline_err,9.34825
93,2899889,LSN,False,"B,F",64.0,67.804825,66.0,69.6963,2.0,1.8914749999999998,baseline_err,3.804824999999994
94,2116632,LSN,False,"B,F",65.0,58.07612,68.0,60.638382,3.0,2.562261999999997,baseline_err,-6.923879999999997
95,4479167,LSN,False,"B,F",52.0,58.191383,54.000004,60.91553,2.000003999999997,2.724146999999995,baseline_err,6.191383000000002
96,4022577,LSN,False,"B,F",58.0,55.23102,61.0,58.156216,3.0,2.9251959999999997,baseline_err,-2.768979999999999
97,1095943,LSN,False,"B,F",73.0,69.636284,76.0,71.439674,3.0,1.8033899999999932,baseline_err,-3.3637159999999966
98,1605070,LSN,False,"B,F",49.0,56.17446,51.0,58.859074,2.0,2.6846139999999963,baseline_err,7.174460000000003
99,5104967,LSN,False,"B,F",61.0,58.147343,63.0,60.889374,2.0,2.742030999999997,baseline_err,-2.8526570000000007
100,5113504,LSN,False,"B,F",57.0,55.138023,58.999996,58.00015,1.999996000000003,2.862127000000001,baseline_err,-1.861977000000003
101,3144875,LSN,False,"B,F",64.0,64.611694,67.0,66.791824,3.0,2.1801300000000055,baseline_err,0.611694
102,5588010,LSN,False,"B,F",61.0,60.539246,63.0,63.13216,2.0,2.5929140000000004,baseline_err,-0.46075400000000144
103,3592633,LSN,False,"B,F",63.0,60.701805,66.0,63.161804,3.0,2.4599989999999963,baseline_err,-2.2981949999999998
104,2662673,LSN,False,"B,F",67.0,56.32266,70.0,59.003704,3.0,2.681044,baseline_err,-10.677340000000001
105,1408885,LSN,False,"B,F",77.0,64.89145,79.0,66.830086,2.0,1.9386359999999883,baseline_err,-12.108549999999994
106,3816165,LSN,False,"B,F",71.0,64.33554,73.0,66.43001,2.0,2.094470000000001,baseline_err,-6.664460000000005
107,1201021,LSN,False,"B,F",69.0,67.18797,71.0,69.40516,2.0,2.217189999999988,baseline_err,-1.812029999999993
108,1720788,LSN,False,"B,F",60.000004,60.802364,66.0,63.227104,5.999996000000003,2.42474,baseline_err,0.8023600000000002
109,5040476,LSN,False,"B,F",58.0,57.41955,60.000004,60.10824,2.000003999999997,2.688690000000001,baseline_err,-0.580449999999999
110,3196909,LSN,False,"B,F",55.0,57.530964,58.0,60.27371,3.0,2.742746000000004,baseline_err,2.5309639999999973
111,3282163,LSN,False,"B,F",68.0,62.675415,70.0,65.34725,2.0,2.6718350000000015,baseline_err,-5.324584999999999
112,4102052,LSN,False,"B,F",70.0,60.571716,72.0,62.89078,2.0,2.3190639999999973,baseline_err,-9.428283999999998
113,5554716,LSN,False,"B,F",74.0,69.46699,76.0,71.30651,2.0,1.8395200000000074,baseline_err,-4.533010000000004
114,1779643,LSN,False,"B,F",58.0,62.244057,61.0,64.58572,3.0,2.341662999999997,baseline_err,4.244056999999998
115,3283196,LSN,False,"B,F",64.0,59.307064,66.0,61.902367,2.0,2.5953030000000012,baseline_err,-4.692936000000003
116,2479751,LSN,False,"B,F",72.0,61.48051,74.0,63.94031,2.0,2.459799999999994,baseline_err,-10.519489999999998
117,4678395,LSN,False,"B,F",64.0,61.269062,66.0,63.794647,2.0,2.5255849999999995,baseline_err,-2.730938000000002
118,1776492,LSN,False,"B,F",56.0,59.626244,58.999996,62.139355,2.999996000000003,2.513111000000002,baseline_err,3.626244
119,3152607,LSN,False,"B,F",55.0,59.87698,57.0,62.255333,2.0,2.378352999999997,baseline_err,4.876980000000003
120,3060722,LSN,False,"B,F",73.0,58.825256,75.0,61.304916,2.0,2.4796599999999955,baseline_err,-14.174743999999997
121,5369258,LSN,False,"B,F",70.0,70.264305,72.0,71.70556,2.0,1.4412550000000124,baseline_err,0.26430499999999313
122,5046810,LSN,False,"B,F",52.999996,59.278275,56.0,61.836052,3.000003999999997,2.5577770000000015,baseline_err,6.278278999999998
123,1855395,LSN,False,"B,F",58.0,59.95526,60.000004,62.60596,2.000003999999997,2.6507000000000005,baseline_err,1.9552600000000027
124,5411833,LSN,False,"B,F",65.0,58.695053,67.0,61.247402,2.0,2.5523489999999995,baseline_err,-6.3049469999999985
125,5171673,LSN,False,"B,F",57.0,55.38651,60.000004,58.485294,3.000003999999997,3.098784000000002,baseline_err,-1.6134899999999988
126,6011059,LSN,False,"B,F",58.999996,59.109505,62.0,61.821728,3.000003999999997,2.7122230000000016,baseline_err,0.10950899999999564
127,3248758,LSN,False,"B,F",73.0,65.338684,75.0,67.65157,2.0,2.312886000000006,baseline_err,-7.661315999999999
128,1530763,LSN,False,"B,F",67.0,63.281883,70.0,65.31668,3.0,2.0347970000000046,baseline_err,-3.7181169999999995
129,4036080,LSN,False,"B,F",69.0,60.354073,71.0,62.84982,2.0,2.4957470000000015,baseline_err,-8.645927
130,2807534,LSN,False,"B,F",67.0,61.100292,69.0,63.59365,2.0,2.4933579999999935,baseline_err,-5.899707999999997
131,3203873,LSN,False,"B,F",61.0,59.006046,63.0,61.585842,2.0,2.5797960000000018,baseline_err,-1.9939540000000022
132,2714685,LSN,False,"B,F",63.0,60.97249,65.0,63.48731,2.0,2.5148200000000003,baseline_err,-2.0275099999999995
133,3665301,LSN,False,"B,F",61.0,64.54143,64.0,66.857254,3.0,2.315823999999992,baseline_err,3.5414300000000054
134,6011545,LSN,False,"B,F",64.0,64.04747,67.0,66.589355,3.0,2.5418849999999935,baseline_err,0.04747000000000412
135,5162511,LSN,False,"B,F",65.0,66.76418,68.0,68.80334,3.0,2.0391600000000096,baseline_err,1.764179999999996
136,5695679,LSN,False,"B,F",55.0,55.231327,57.0,58.10547,2.0,2.8741429999999966,baseline_err,0.23132700000000028
137,5272663,LSN,False,"B,F",75.0,72.030945,80.0,73.71532,5.0,1.6843750000000028,baseline_err,-2.9690549999999973
138,4953568,LSN,False,"B,F",62.0,58.116756,65.0,60.826557,3.0,2.709800999999999,baseline_err,-3.8832439999999977
139,3308826,LSN,False,"B,F",68.0,59.985794,70.0,62.582176,2.0,2.5963819999999984,baseline_err,-8.014206000000001
140,4666493,LSN,False,"B,F",66.0,61.753654,68.0,64.11736,2.0,2.3637060000000076,baseline_err,-4.246346000000003
141,1717486,LSN,False,"B,F",57.0,57.423664,60.000004,60.033154,3.000003999999997,2.609490000000001,baseline_err,0.42366400000000226
142,1266061,LSN,False,"B,F",71.0,62.208714,74.0,64.653275,3.0,2.444560999999993,baseline_err,-8.791286
143,4232501,LSN,False,"B,F",61.0,56.818657,64.0,59.501553,3.0,2.6828959999999995,baseline_err,-4.181342999999998
144,3864415,LSN,False,"B,F",55.0,59.37842,57.0,62.109154,2.0,2.730733999999998,baseline_err,4.378419999999998
145,2568988,LSN,False,"B,F",58.0,61.575336,60.000004,64.17284,2.000003999999997,2.5975039999999936,baseline_err,3.575336
146,2810214,LSN,False,"B,F",66.0,60.818993,68.0,63.27266,2.0,2.453667000000003,baseline_err,-5.181007000000001
147,2391834,LSN,False,"B,F",62.0,61.40679,64.0,63.645798,2.0,2.2390079999999983,baseline_err,-0.5932099999999991
148,3336524,LSN,False,"B,F",68.0,63.374622,70.0,65.711464,2.0,2.3368420000000043,baseline_err,-4.625377999999998
149,1735194,LSN,False,"B,F",57.0,61.06825,58.999996,63.66364,1.999996000000003,2.595390000000002,baseline_err,4.068249999999999
150,1261552,LSN,False,"B,F",64.0,60.30813,67.0,62.702774,3.0,2.3946439999999996,baseline_err,-3.6918700000000015
151,5446060,LSN,False,"B,F",65.0,59.06642,67.0,61.573105,2.0,2.5066849999999974,baseline_err,-5.933579999999999
152,4231479,LSN,False,"B,F",55.0,60.026352,57.0,62.332397,2.0,2.3060449999999975,baseline_err,5.026352000000003
153,3677393,LSN,False,"B,F",52.0,58.75543,55.0,61.384235,3.0,2.628805,baseline_err,6.755429999999997
154,1369723,LSN,False,"B,F",64.0,63.33512,67.0,65.74687,3.0,2.411749999999998,baseline_err,-0.6648799999999966
155,3624844,LSN,False,"B,F",54.000004,53.78505,56.0,56.76101,1.999996000000003,2.9759600000000006,baseline_err,-0.21495399999999876
156,5705725,LSN,False,"B,F",49.0,56.52585,52.0,59.408337,3.0,2.8824870000000047,baseline_err,7.525849999999998
157,5987055,LSN,False,"B,F",58.999996,57.02428,61.0,59.71629,2.000003999999997,2.6920100000000033,baseline_err,-1.9757160000000056
158,4128857,LSN,False,"B,F",62.0,59.123325,64.0,61.581825,2.0,2.458500000000001,baseline_err,-2.8766749999999988
159,4873290,LSN,False,"B,F",62.0,58.391644,65.0,60.791695,3.0,2.4000509999999977,baseline_err,-3.6083560000000006
160,2817049,LSN,False,"B,F",58.0,61.106956,60.000004,63.533604,2.000003999999997,2.426648,baseline_err,3.1069559999999967
161,1046059,LSN,False,"B,F",55.0,59.174274,58.0,61.70584,3.0,2.531566000000005,baseline_err,4.174273999999997
162,5467282,LSN,False,"B,F",65.0,60.619007,68.0,63.114132,3.0,2.4951249999999945,baseline_err,-4.380992999999997
163,3025275,LSN,False,"B,F",64.0,61.50061,68.0,63.910587,4.0,2.409976999999998,baseline_err,-2.4993899999999982
164,1563677,LSN,False,"B,F",58.0,58.36363,60.000004,60.89223,2.000003999999997,2.5285999999999973,baseline_err,0.36363000000000056
165,4148075,LSN,False,"B,F",68.0,60.024475,70.0,62.397736,2.0,2.3732609999999994,baseline_err,-7.9755249999999975
166,3226345,LSN,False,"B,F",50.0,60.50625,52.0,63.0201,2.0,2.513849999999998,baseline_err,10.506250000000001
167,5516266,LSN,False,"B,F",62.0,64.00851,65.0,66.12431,3.0,2.115799999999993,baseline_err,2.008510000000001
168,1048670,LSN,False,"B,F",60.000004,65.030075,63.0,67.21438,2.999996000000003,2.184305000000009,baseline_err,5.0300709999999995
169,5665758,LSN,False,"B,F",56.0,53.387688,58.0,56.5629,2.0,3.175212000000002,baseline_err,-2.612312000000003
170,5260674,LSN,False,"B,F",61.0,58.398132,64.0,61.0565,3.0,2.658368000000003,baseline_err,-2.601868000000003
171,4938042,LSN,False,"B,F",65.0,58.42389,68.0,61.018433,3.0,2.5945430000000016,baseline_err,-6.57611
172,3951861,LSN,False,"B,F",58.999996,57.968212,61.0,60.536488,2.000003999999997,2.5682759999999973,baseline_err,-1.0317840000000018
173,3993511,LSN,False,"B,F",70.0,65.213165,72.0,67.17661,2.0,1.963444999999993,baseline_err,-4.786834999999996
174,4515275,LSN,False,"B,F",71.0,64.34938,73.0,66.698364,2.0,2.3489840000000015,baseline_err,-6.6506200000000035
175,1469024,LSN,False,"B,F",64.0,60.868,66.0,63.274933,2.0,2.406932999999995,baseline_err,-3.131999999999998
176,2579170,LSN,False,"B,F",58.999996,55.874027,61.0,58.482586,2.000003999999997,2.6085589999999996,baseline_err,-3.125969000000005
177,1740624,LSN,False,"B,F",55.0,61.2252,57.0,63.58706,2.0,2.36186,baseline_err,6.225200000000001
178,1830537,LSN,False,"B,F",52.999996,56.632675,56.0,59.254158,3.000003999999997,2.621482999999998,baseline_err,3.632678999999996
179,1341249,LSN,False,"B,F",73.0,66.65143,75.0,68.713615,2.0,2.0621849999999995,baseline_err,-6.348569999999995
180,2720895,LSN,False,"B,F",58.999996,54.34724,61.0,57.241875,2.000003999999997,2.894635000000001,baseline_err,-4.652756000000004
181,4417431,LSN,False,"B,F",50.0,59.313553,52.0,61.976826,2.0,2.6632730000000038,baseline_err,9.313552999999999
182,4361837,LSN,False,"B,F",65.0,61.306168,67.0,63.72124,2.0,2.415072000000002,baseline_err,-3.6938320000000004
183,2616868,LSN,False,"B,F",70.0,69.45485,72.0,71.25708,2.0,1.8022300000000087,baseline_err,-0.5451500000000067
184,3409676,LSN,False,"B,F",67.0,58.437992,69.0,61.058723,2.0,2.6207309999999993,baseline_err,-8.562007999999999
185,4580127,LSN,False,"B,F",74.0,67.42289,77.0,69.50346,3.0,2.0805700000000087,baseline_err,-6.577110000000005
186,3518998,LSN,False,"B,F",60.000004,59.564198,63.0,62.203056,2.999996000000003,2.638857999999999,baseline_err,-0.43580599999999947
187,4542832,LSN,False,"B,F",70.0,61.06187,72.0,63.470795,2.0,2.4089250000000035,baseline_err,-8.938130000000001
188,4886768,LSN,False,"B,F",50.0,55.33138,52.0,58.310192,2.0,2.978811999999998,baseline_err,5.331380000000003
189,1649412,LSN,False,"B,F",55.0,60.122902,57.0,62.448128,2.0,2.3252259999999936,baseline_err,5.122902000000003
190,6007884,LSN,False,"B,F",69.0,58.769287,71.0,61.256588,2.0,2.487301000000002,baseline_err,-10.230713000000002
191,2098170,LSN,False,"B,F",56.0,64.945755,58.0,66.96158,2.0,2.0158249999999924,baseline_err,8.945755000000005
192,4134467,LSN,False,"B,F",51.0,55.53975,54.000004,58.21792,3.000003999999997,2.6781700000000015,baseline_err,4.539749999999998
193,5079318,LSN,False,"B,F",73.0,67.37684,75.0,69.492546,2.0,2.115706000000003,baseline_err,-5.623159999999999
194,1714012,LSN,False,"B,F",72.0,61.967133,75.0,64.14021,3.0,2.1730769999999993,baseline_err,-10.032867000000003
195,3748647,LSN,False,"B,F",58.999996,54.77176,61.0,57.522118,2.000003999999997,2.7503579999999985,baseline_err,-4.2282360000000025
196,4212315,LSN,False,"B,F",55.0,55.544525,57.0,58.443188,2.0,2.898662999999999,baseline_err,0.5445250000000001
197,4722758,LSN,False,"B,F",76.0,65.82261,78.0,67.76064,2.0,1.9380299999999977,baseline_err,-10.177390000000003
198,5977979,LSN,False,"B,F",63.0,55.755985,65.0,58.568108,2.0,2.8121229999999997,baseline_err,-7.244014999999997
199,5951589,LSN,False,"B,F",64.0,58.921402,66.0,61.37497,2.0,2.453567999999997,baseline_err,-5.0785979999999995
200,3220780,LSN,False,"B,F",64.0,60.63173,66.0,63.124657,2.0,2.4929270000000017,baseline_err,-3.3682700000000025
201,1394509,LSN,False,"B,F",49.0,53.839207,52.0,56.639557,3.0,2.8003500000000017,baseline_err,4.839207000000002
202,2375555,LSN,False,"B,F",70.0,69.896225,72.0,71.79145,2.0,1.8952249999999964,baseline_err,-0.10377499999999884
203,4663982,LSN,False,"B,F",56.0,58.960175,58.0,61.47373,2.0,2.5135550000000038,baseline_err,2.9601749999999996
204,2513932,LSN,False,"B,F",63.0,59.85679,66.0,62.18248,3.0,2.3256900000000016,baseline_err,-3.1432100000000034
205,2010902,LSN,False,"B,F",67.0,63.58248,69.0,65.72772,2.0,2.1452400000000083,baseline_err,-3.417520000000003
206,3338706,LSN,False,"B,F",56.0,62.584923,58.0,65.105995,2.0,2.5210719999999895,baseline_err,6.584923000000003
207,5197641,LSN,False,"B,F",48.0,58.427082,50.0,61.19759,2.0,2.7705079999999995,baseline_err,10.427081999999999
208,3170769,LSN,False,"B,F",74.0,62.38653,76.0,64.81249,2.0,2.4259599999999963,baseline_err,-11.61347
209,5850551,LSN,False,"B,F",64.0,62.867947,66.0,65.20507,2.0,2.3371230000000054,baseline_err,-1.132052999999999
210,3367096,LSN,False,"B,F",61.0,59.675514,63.0,62.15314,2.0,2.4776260000000008,baseline_err,-1.3244860000000003
211,4320170,LSN,False,"B,F",68.0,66.3663,70.0,68.25952,2.0,1.8932199999999995,baseline_err,-1.6337000000000046
212,4511682,LSN,False,"B,F",71.0,64.99564,73.0,67.15211,2.0,2.1564699999999988,baseline_err,-6.0043600000000055
213,4786466,LSN,False,"B,F",61.0,55.978794,64.0,58.847565,3.0,2.8687710000000024,baseline_err,-5.021205999999999
214,2543348,LSN,False,"B,F",58.0,54.468544,60.000004,57.450092,2.000003999999997,2.9815479999999965,baseline_err,-3.5314559999999986
215,4721740,LSN,False,"B,F",61.0,62.27894,63.0,64.56148,2.0,2.2825400000000045,baseline_err,1.2789399999999986
216,1842930,LSN,False,"B,F",69.0,65.321594,71.0,67.50128,2.0,2.1796859999999896,baseline_err,-3.6784059999999954
217,5355355,LSN,False,"B,F",68.0,64.07655,70.0,66.27887,2.0,2.2023200000000003,baseline_err,-3.9234500000000025
